candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0071974,2,0.8389,Senior AI Engineer; 7.8 yrs; response rate 0.76
CAND_0008425,3,0.8361,Senior NLP Engineer; 7.8 yrs; response rate 0.66
CAND_0055905,4,0.8292,Senior Machine Learning Engineer; 8.1 yrs; response rate 0.87
CAND_0077337,5,0.8249,Staff Machine Learning Engineer; 7.0 yrs; response rate 0.95
CAND_0083307,6,0.8221,Search Engineer; 7.8 yrs; response rate 0.70
CAND_0007412,7,0.8159,Applied ML Engineer; 7.4 yrs; response rate 0.76
CAND_0069905,8,0.8096,Applied ML Engineer; 6.6 yrs; response rate 0.78
CAND_0027801,9,0.8076,NLP Engineer; 7.4 yrs; response rate 0.65
CAND_0079387,10,0.806,AI Engineer; 6.9 yrs; response rate 0.81
CAND_0041568,11,0.8054,Search Engineer; 5.2 yrs; response rate 0.52
CAND_0027691,12,0.805,NLP Engineer; 6.5 yrs; response rate 0.68
CAND_0093912,13,0.8013,Senior Data Scientist; 5.3 yrs; response rate 0.66
CAND_0044883,14,0.7992,AI Engineer; 6.3 yrs; response rate 0.84
CAND_0094759,15,0.7986,Lead AI Engineer; 8.6 yrs; response rate 0.11
CAND_0028793,16,0.7976,Search Engineer; 7.2 yrs; response rate 0.57
CAND_0010685,17,0.7971,NLP Engineer; 6.7 yrs; response rate 0.83
CAND_0033861,18,0.7968,Senior NLP Engineer; 8.0 yrs; response rate 0.16
CAND_0018722,19,0.7943,Recommendation Systems Engineer; 6.6 yrs; response rate 0.79
CAND_0005649,20,0.7932,Senior Data Scientist; 7.4 yrs; response rate 0.57
CAND_0039383,21,0.7911,Applied ML Engineer; 7.1 yrs; response rate 0.61
CAND_0044855,22,0.7909,Senior Data Scientist; 6.6 yrs; response rate 0.57
CAND_0041669,23,0.7904,Recommendation Systems Engineer; 8.0 yrs; response rate 0.77
CAND_0049896,24,0.7902,Search Engineer; 7.3 yrs; response rate 0.43
CAND_0029367,25,0.7888,Senior Data Scientist; 5.7 yrs; response rate 0.77
CAND_0075249,26,0.7847,Applied ML Engineer; 6.2 yrs; response rate 0.82
CAND_0066376,27,0.7844,Applied ML Engineer; 5.7 yrs; response rate 0.51
CAND_0017960,28,0.7815,Recommendation Systems Engineer; 7.7 yrs; response rate 0.72
CAND_0042506,29,0.7804,Search Engineer; 4.2 yrs; response rate 0.48
CAND_0081846,30,0.7787,Lead AI Engineer; 6.7 yrs; response rate 0.73
CAND_0030953,31,0.7771,Search Engineer; 7.8 yrs; response rate 0.63
CAND_0011687,32,0.7766,Senior NLP Engineer; 7.8 yrs; response rate 0.89
CAND_0041610,33,0.7763,Recommendation Systems Engineer; 6.7 yrs; response rate 0.52
CAND_0081686,34,0.7745,Search Engineer; 6.0 yrs; response rate 0.91
CAND_0031593,35,0.7736,Search Engineer; 7.8 yrs; response rate 0.58
CAND_0068811,36,0.7735,Applied ML Engineer; 8.0 yrs; response rate 0.42
CAND_0001610,37,0.7731,Machine Learning Engineer; 3.0 yrs; response rate 0.57
CAND_0010257,38,0.7721,Senior Data Scientist; 6.5 yrs; response rate 0.72
CAND_0098846,39,0.7692,AI Engineer; 7.6 yrs; response rate 0.62
CAND_0013613,40,0.769,Machine Learning Engineer; 4.7 yrs; response rate 0.73
CAND_0057563,41,0.7687,NLP Engineer; 6.8 yrs; response rate 0.83
CAND_0030348,42,0.7681,Machine Learning Engineer; 4.5 yrs; response rate 0.54
CAND_0036863,43,0.7665,Senior Data Scientist; 4.3 yrs; response rate 0.46
CAND_0039754,44,0.7662,Senior Applied Scientist; 16.2 yrs; response rate 0.81
